stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
SPY,14759783362,2016-04-18,2023-11-20,237,9655.452771291199,0,True,238
SPY,14759783362,2016-04-18,2023-11-20,265,9655.452771291199,0,True,266
SPY,14759783362,2016-04-18,2023-11-20,293,9655.452771291199,0,True,294
SPY,14759783362,2016-04-18,2023-11-20,321,9655.452771291199,0,True,322
SPY,14759783362,2016-04-18,2023-11-20,349,9655.452771291199,0,True,350
SPY,30693653661,2005-04-22,2015-06-09,13,9092.532471884226,0,True,14
SPY,30693653661,2005-04-22,2015-06-09,41,9092.532471884226,0,True,42
SPY,30693653661,2005-04-22,2015-06-09,69,9092.532471884226,0,True,70
SPY,30693653661,2005-04-22,2015-06-09,97,9092.532471884226,0,True,98
SPY,30693653661,2005-04-22,2015-06-09,125,9092.532471884226,0,True,126
SPY,30693653661,2005-04-22,2015-06-09,153,9092.532471884226,0,True,154
SPY,30693653661,2005-04-22,2015-06-09,181,9092.532471884226,0,True,182
SPY,30693653661,2005-04-22,2015-06-09,209,9092.532471884226,0,True,210
SPY,30693653661,2005-04-22,2015-06-09,237,9092.532471884226,0,True,238
SPY,30693653661,2005-04-22,2015-06-09,265,9092.532471884226,0,True,266
SPY,30693653661,2005-04-22,2015-06-09,293,9092.532471884226,0,True,294
SPY,30693653661,2005-04-22,2015-06-09,321,9092.532471884226,0,True,322
SPY,30693653661,2005-04-22,2015-06-09,349,9092.532471884226,0,True,350
SPY,47037241758,2001-12-06,2021-06-11,13,8600.139897359131,0,True,14
SPY,47037241758,2001-12-06,2021-06-11,41,8600.139897359131,0,True,42
SPY,47037241758,2001-12-06,2021-06-11,69,8600.139897359131,0,True,70
SPY,47037241758,2001-12-06,2021-06-11,97,8600.139897359131,0,True,98
SPY,47037241758,2001-12-06,2021-06-11,125,8600.139897359131,0,True,126
SPY,47037241758,2001-12-06,2021-06-11,153,8600.139897359131,0,True,154
SPY,47037241758,2001-12-06,2021-06-11,181,8600.139897359131,0,True,182
SPY,47037241758,2001-12-06,2021-06-11,209,8600.139897359131,0,True,210
SPY,47037241758,2001-12-06,2021-06-11,237,8600.139897359131,0,True,238
SPY,47037241758,2001-12-06,2021-06-11,265,8600.139897359131,0,True,266
SPY,47037241758,2001-12-06,2021-06-11,293,8600.139897359131,0,True,294
SPY,47037241758,2001-12-06,2021-06-11,321,8600.139897359131,0,True,322
SPY,47037241758,2001-12-06,2021-06-11,349,8600.139897359131,0,True,350
SPY,3323051951,2002-05-15,2016-10-03,13,9046.759596915226,0,True,14
SPY,3323051951,2002-05-15,2016-10-03,41,9046.759596915226,0,True,42
SPY,3323051951,2002-05-15,2016-10-03,69,9046.759596915226,0,True,70
SPY,3323051951,2002-05-15,2016-10-03,97,9046.759596915226,0,True,98
SPY,3323051951,2002-05-15,2016-10-03,125,9046.759596915226,0,True,126
SPY,3323051951,2002-05-15,2016-10-03,153,9046.759596915226,0,True,154
SPY,3323051951,2002-05-15,2016-10-03,181,9046.759596915226,0,True,182
SPY,3323051951,2002-05-15,2016-10-03,209,9046.759596915226,0,True,210
SPY,3323051951,2002-05-15,2016-10-03,237,9046.759596915226,0,True,238
SPY,3323051951,2002-05-15,2016-10-03,265,9046.759596915226,0,True,266
SPY,3323051951,2002-05-15,2016-10-03,293,9046.759596915226,0,True,294
SPY,3323051951,2002-05-15,2016-10-03,321,9046.759596915226,0,True,322
SPY,3323051951,2002-05-15,2016-10-03,349,9046.759596915226,0,True,350
SPY,44768156772,2012-10-23,2023-10-16,13,5558.799200660342,0,True,14
SPY,44768156772,2012-10-23,2023-10-16,41,5558.799200660342,0,True,42
SPY,44768156772,2012-10-23,2023-10-16,69,5558.799200660342,0,True,70
SPY,44768156772,2012-10-23,2023-10-16,97,5558.799200660342,0,True,98
SPY,44768156772,2012-10-23,2023-10-16,125,5558.799200660342,0,True,126
SPY,44768156772,2012-10-23,2023-10-16,153,5558.799200660342,0,True,154
SPY,44768156772,2012-10-23,2023-10-16,181,5558.799200660342,0,True,182
SPY,44768156772,2012-10-23,2023-10-16,209,5558.799200660342,0,True,210
SPY,44768156772,2012-10-23,2023-10-16,237,5558.799200660342,0,True,238
SPY,44768156772,2012-10-23,2023-10-16,265,5558.799200660342,0,True,266
SPY,44768156772,2012-10-23,2023-10-16,293,5558.799200660342,0,True,294
SPY,44768156772,2012-10-23,2023-10-16,321,5558.799200660342,0,True,322
SPY,44768156772,2012-10-23,2023-10-16,349,5558.799200660342,0,True,350
SPY,47317636656,2005-08-08,2014-10-24,13,8676.24072935054,0,True,14
SPY,47317636656,2005-08-08,2014-10-24,41,8676.24072935054,0,True,42
SPY,47317636656,2005-08-08,2014-10-24,69,8676.24072935054,0,True,70
SPY,47317636656,2005-08-08,2014-10-24,97,8676.24072935054,0,True,98
SPY,47317636656,2005-08-08,2014-10-24,125,8676.24072935054,0,True,126
SPY,47317636656,2005-08-08,2014-10-24,153,8676.24072935054,0,True,154
SPY,47317636656,2005-08-08,2014-10-24,181,8676.24072935054,0,True,182
SPY,47317636656,2005-08-08,2014-10-24,209,8676.24072935054,0,True,210
SPY,47317636656,2005-08-08,2014-10-24,237,8676.24072935054,0,True,238
SPY,47317636656,2005-08-08,2014-10-24,265,8676.24072935054,0,True,266
SPY,47317636656,2005-08-08,2014-10-24,293,8676.24072935054,0,True,294
SPY,47317636656,2005-08-08,2014-10-24,321,8676.24072935054,0,True,322
SPY,47317636656,2005-08-08,2014-10-24,349,8676.24072935054,0,True,350
SPY,80616157444,1998-04-02,2013-02-13,13,7788.282378725737,0,True,14
SPY,80616157444,1998-04-02,2013-02-13,41,7788.282378725737,0,True,42
SPY,80616157444,1998-04-02,2013-02-13,69,7788.282378725737,0,True,70
SPY,80616157444,1998-04-02,2013-02-13,97,7788.282378725737,0,True,98
SPY,80616157444,1998-04-02,2013-02-13,125,7788.282378725737,0,True,126
SPY,80616157444,1998-04-02,2013-02-13,153,7788.282378725737,0,True,154
SPY,80616157444,1998-04-02,2013-02-13,181,7788.282378725737,0,True,182
SPY,80616157444,1998-04-02,2013-02-13,209,7788.282378725737,0,True,210
SPY,80616157444,1998-04-02,2013-02-13,237,7788.282378725737,0,True,238
SPY,80616157444,1998-04-02,2013-02-13,265,7788.282378725737,0,True,266
SPY,80616157444,1998-04-02,2013-02-13,293,7788.282378725737,0,True,294
SPY,80616157444,1998-04-02,2013-02-13,321,7788.282378725737,0,True,322
SPY,80616157444,1998-04-02,2013-02-13,349,7788.282378725737,0,True,350
SPY,20106782766,2002-08-23,2019-12-05,13,8408.667276030195,0,True,14
SPY,20106782766,2002-08-23,2019-12-05,41,8408.667276030195,0,True,42
SPY,20106782766,2002-08-23,2019-12-05,69,8408.667276030195,0,True,70
SPY,20106782766,2002-08-23,2019-12-05,97,8408.667276030195,0,True,98
SPY,20106782766,2002-08-23,2019-12-05,125,8408.667276030195,0,True,126
SPY,20106782766,2002-08-23,2019-12-05,153,8408.667276030195,0,True,154
SPY,20106782766,2002-08-23,2019-12-05,181,8408.667276030195,0,True,182
SPY,20106782766,2002-08-23,2019-12-05,209,8408.667276030195,0,True,210
SPY,20106782766,2002-08-23,2019-12-05,237,8408.667276030195,0,True,238
SPY,20106782766,2002-08-23,2019-12-05,265,8408.667276030195,0,True,266
SPY,20106782766,2002-08-23,2019-12-05,293,8408.667276030195,0,True,294
SPY,20106782766,2002-08-23,2019-12-05,321,8408.667276030195,0,True,322
SPY,20106782766,2002-08-23,2019-12-05,349,8408.667276030195,0,True,350
SPY,7171336651,2003-12-30,2017-12-07,13,8017.863896142537,0,True,14
SPY,7171336651,2003-12-30,2017-12-07,41,8017.863896142537,0,True,42
SPY,7171336651,2003-12-30,2017-12-07,69,8017.863896142537,0,True,70
SPY,7171336651,2003-12-30,2017-12-07,97,8017.863896142537,0,True,98
SPY,7171336651,2003-12-30,2017-12-07,125,8017.863896142537,0,True,126
SPY,7171336651,2003-12-30,2017-12-07,153,8017.863896142537,0,True,154
SPY,7171336651,2003-12-30,2017-12-07,181,8017.863896142537,0,True,182
SPY,7171336651,2003-12-30,2017-12-07,209,8017.863896142537,0,True,210
SPY,7171336651,2003-12-30,2017-12-07,237,8017.863896142537,0,True,238
SPY,7171336651,2003-12-30,2017-12-07,265,8017.863896142537,0,True,266
SPY,7171336651,2003-12-30,2017-12-07,293,8017.863896142537,0,True,294
SPY,7171336651,2003-12-30,2017-12-07,321,8017.863896142537,0,True,322
SPY,7171336651,2003-12-30,2017-12-07,349,8017.863896142537,0,True,350
SPY,16580973113,2002-08-07,2012-05-25,13,8305.836457345797,0,True,14
SPY,16580973113,2002-08-07,2012-05-25,41,8305.836457345797,0,True,42
SPY,16580973113,2002-08-07,2012-05-25,69,8305.836457345797,0,True,70
SPY,16580973113,2002-08-07,2012-05-25,97,8305.836457345797,0,True,98
SPY,16580973113,2002-08-07,2012-05-25,125,8305.836457345797,0,True,126
SPY,16580973113,2002-08-07,2012-05-25,153,8305.836457345797,0,True,154
SPY,16580973113,2002-08-07,2012-05-25,181,8305.836457345797,0,True,182
SPY,16580973113,2002-08-07,2012-05-25,209,8305.836457345797,0,True,210
SPY,16580973113,2002-08-07,2012-05-25,237,8305.836457345797,0,True,238
SPY,16580973113,2002-08-07,2012-05-25,265,8305.836457345797,0,True,266
SPY,16580973113,2002-08-07,2012-05-25,293,8305.836457345797,0,True,294
SPY,16580973113,2002-08-07,2012-05-25,321,8305.836457345797,0,True,322
SPY,16580973113,2002-08-07,2012-05-25,349,8305.836457345797,0,True,350
SPY,75966268694,1997-06-05,2012-02-07,13,5430.265150597607,0,True,14
SPY,75966268694,1997-06-05,2012-02-07,41,5430.265150597607,0,True,42
SPY,75966268694,1997-06-05,2012-02-07,69,5430.265150597607,0,True,70
SPY,75966268694,1997-06-05,2012-02-07,97,5430.265150597607,0,True,98
SPY,75966268694,1997-06-05,2012-02-07,125,5430.265150597607,0,True,126
SPY,75966268694,1997-06-05,2012-02-07,153,5430.265150597607,0,True,154
SPY,75966268694,1997-06-05,2012-02-07,181,5430.265150597607,0,True,182
SPY,75966268694,1997-06-05,2012-02-07,209,5430.265150597607,0,True,210
SPY,75966268694,1997-06-05,2012-02-07,237,5430.265150597607,0,True,238
SPY,75966268694,1997-06-05,2012-02-07,265,5430.265150597607,0,True,266
SPY,75966268694,1997-06-05,2012-02-07,293,5430.265150597607,0,True,294
SPY,75966268694,1997-06-05,2012-02-07,321,5430.265150597607,0,True,322
SPY,75966268694,1997-06-05,2012-02-07,349,5430.265150597607,0,True,350
SPY,32460030550,2005-10-05,2017-03-01,13,7854.617968148028,0,True,14
SPY,32460030550,2005-10-05,2017-03-01,41,7854.617968148028,0,True,42
SPY,32460030550,2005-10-05,2017-03-01,69,7854.617968148028,0,True,70
SPY,32460030550,2005-10-05,2017-03-01,97,7854.617968148028,0,True,98
SPY,32460030550,2005-10-05,2017-03-01,125,7854.617968148028,0,True,126
SPY,32460030550,2005-10-05,2017-03-01,153,7854.617968148028,0,True,154
SPY,32460030550,2005-10-05,2017-03-01,181,7854.617968148028,0,True,182
SPY,32460030550,2005-10-05,2017-03-01,209,7854.617968148028,0,True,210
SPY,32460030550,2005-10-05,2017-03-01,237,7854.617968148028,0,True,238
SPY,32460030550,2005-10-05,2017-03-01,265,7854.617968148028,0,True,266
SPY,32460030550,2005-10-05,2017-03-01,293,7854.617968148028,0,True,294
SPY,32460030550,2005-10-05,2017-03-01,321,7854.617968148028,0,True,322
SPY,32460030550,2005-10-05,2017-03-01,349,7854.617968148028,0,True,350
SPY,64715905784,2000-02-22,2014-08-13,13,5643.356778237574,0,True,14
SPY,64715905784,2000-02-22,2014-08-13,41,5643.356778237574,0,True,42
SPY,64715905784,2000-02-22,2014-08-13,69,5643.356778237574,0,True,70
SPY,64715905784,2000-02-22,2014-08-13,97,5643.356778237574,0,True,98
SPY,64715905784,2000-02-22,2014-08-13,125,5643.356778237574,0,True,126
SPY,64715905784,2000-02-22,2014-08-13,153,5643.356778237574,0,True,154
SPY,64715905784,2000-02-22,2014-08-13,181,5643.356778237574,0,True,182
SPY,64715905784,2000-02-22,2014-08-13,209,5643.356778237574,0,True,210
SPY,64715905784,2000-02-22,2014-08-13,237,5643.356778237574,0,True,238
SPY,64715905784,2000-02-22,2014-08-13,265,5643.356778237574,0,True,266
SPY,64715905784,2000-02-22,2014-08-13,293,5643.356778237574,0,True,294
SPY,64715905784,2000-02-22,2014-08-13,321,5643.356778237574,0,True,322
SPY,64715905784,2000-02-22,2014-08-13,349,5643.356778237574,0,True,350
SPY,72847994377,2004-05-07,2021-03-04,13,8474.684615946293,0,True,14
SPY,72847994377,2004-05-07,2021-03-04,41,8474.684615946293,0,True,42
SPY,72847994377,2004-05-07,2021-03-04,69,8474.684615946293,0,True,70
SPY,72847994377,2004-05-07,2021-03-04,97,8474.684615946293,0,True,98
SPY,72847994377,2004-05-07,2021-03-04,125,8474.684615946293,0,True,126
SPY,72847994377,2004-05-07,2021-03-04,153,8474.684615946293,0,True,154
SPY,72847994377,2004-05-07,2021-03-04,181,8474.684615946293,0,True,182
SPY,72847994377,2004-05-07,2021-03-04,209,8474.684615946293,0,True,210
SPY,72847994377,2004-05-07,2021-03-04,237,8474.684615946293,0,True,238
SPY,72847994377,2004-05-07,2021-03-04,265,8474.684615946293,0,True,266
SPY,72847994377,2004-05-07,2021-03-04,293,8474.684615946293,0,True,294
SPY,72847994377,2004-05-07,2021-03-04,321,8474.684615946293,0,True,322
SPY,72847994377,2004-05-07,2021-03-04,349,8474.684615946293,0,True,350
SPY,44639143106,2010-01-13,2018-05-02,13,5551.473629707564,0,True,14
SPY,44639143106,2010-01-13,2018-05-02,41,5551.473629707564,0,True,42
SPY,44639143106,2010-01-13,2018-05-02,69,5551.473629707564,0,True,70
SPY,44639143106,2010-01-13,2018-05-02,97,5551.473629707564,0,True,98
SPY,44639143106,2010-01-13,2018-05-02,125,5551.473629707564,0,True,126
SPY,44639143106,2010-01-13,2018-05-02,153,5551.473629707564,0,True,154
SPY,44639143106,2010-01-13,2018-05-02,181,5551.473629707564,0,True,182
SPY,44639143106,2010-01-13,2018-05-02,209,5551.473629707564,0,True,210
SPY,44639143106,2010-01-13,2018-05-02,237,5551.473629707564,0,True,238
SPY,44639143106,2010-01-13,2018-05-02,265,5551.473629707564,0,True,266
SPY,44639143106,2010-01-13,2018-05-02,293,5551.473629707564,0,True,294
SPY,44639143106,2010-01-13,2018-05-02,321,5551.473629707564,0,True,322
SPY,44639143106,2010-01-13,2018-05-02,349,5551.473629707564,0,True,350
SPY,59563187561,2011-02-14,2020-10-23,13,9365.431328861818,0,True,14
SPY,59563187561,2011-02-14,2020-10-23,41,9365.431328861818,0,True,42
SPY,59563187561,2011-02-14,2020-10-23,69,9365.431328861818,0,True,70
SPY,59563187561,2011-02-14,2020-10-23,97,9365.431328861818,0,True,98
SPY,59563187561,2011-02-14,2020-10-23,125,9365.431328861818,0,True,126
SPY,59563187561,2011-02-14,2020-10-23,153,9365.431328861818,0,True,154
SPY,59563187561,2011-02-14,2020-10-23,181,9365.431328861818,0,True,182
SPY,59563187561,2011-02-14,2020-10-23,209,9365.431328861818,0,True,210
SPY,59563187561,2011-02-14,2020-10-23,237,9365.431328861818,0,True,238
SPY,59563187561,2011-02-14,2020-10-23,265,9365.431328861818,0,True,266
SPY,59563187561,2011-02-14,2020-10-23,293,9365.431328861818,0,True,294
SPY,59563187561,2011-02-14,2020-10-23,321,9365.431328861818,0,True,322
SPY,59563187561,2011-02-14,2020-10-23,349,9365.431328861818,0,True,350
SPY,45717557666,2006-06-19,2014-11-19,13,9135.77985963953,0,True,14
SPY,45717557666,2006-06-19,2014-11-19,41,9135.77985963953,0,True,42
SPY,45717557666,2006-06-19,2014-11-19,69,9135.77985963953,0,True,70
SPY,45717557666,2006-06-19,2014-11-19,97,9135.77985963953,0,True,98
SPY,45717557666,2006-06-19,2014-11-19,125,9135.77985963953,0,True,126
SPY,45717557666,2006-06-19,2014-11-19,153,9135.77985963953,0,True,154
SPY,45717557666,2006-06-19,2014-11-19,181,9135.77985963953,0,True,182
SPY,45717557666,2006-06-19,2014-11-19,209,9135.77985963953,0,True,210
SPY,45717557666,2006-06-19,2014-11-19,237,9135.77985963953,0,True,238
SPY,45717557666,2006-06-19,2014-11-19,265,9135.77985963953,0,True,266
SPY,45717557666,2006-06-19,2014-11-19,293,9135.77985963953,0,True,294
SPY,45717557666,2006-06-19,2014-11-19,321,9135.77985963953,0,True,322
SPY,45717557666,2006-06-19,2014-11-19,349,9135.77985963953,0,True,350
SPY,7094269993,2000-12-28,2020-11-06,13,8633.824808959806,0,True,14
SPY,7094269993,2000-12-28,2020-11-06,41,8633.824808959806,0,True,42
SPY,7094269993,2000-12-28,2020-11-06,69,8633.824808959806,0,True,70
SPY,7094269993,2000-12-28,2020-11-06,97,8633.824808959806,0,True,98
SPY,7094269993,2000-12-28,2020-11-06,125,8633.824808959806,0,True,126
SPY,7094269993,2000-12-28,2020-11-06,153,8633.824808959806,0,True,154
SPY,7094269993,2000-12-28,2020-11-06,181,8633.824808959806,0,True,182
SPY,7094269993,2000-12-28,2020-11-06,209,8633.824808959806,0,True,210
SPY,7094269993,2000-12-28,2020-11-06,237,8633.824808959806,0,True,238
SPY,7094269993,2000-12-28,2020-11-06,265,8633.824808959806,0,True,266
SPY,7094269993,2000-12-28,2020-11-06,293,8633.824808959806,0,True,294
SPY,7094269993,2000-12-28,2020-11-06,321,8633.824808959806,0,True,322
SPY,7094269993,2000-12-28,2020-11-06,349,8633.824808959806,0,True,350
SPY,81363442926,2014-02-04,2022-04-19,13,8811.559027475238,0,True,14
SPY,81363442926,2014-02-04,2022-04-19,41,8811.559027475238,0,True,42
SPY,81363442926,2014-02-04,2022-04-19,69,8811.559027475238,0,True,70
SPY,81363442926,2014-02-04,2022-04-19,97,8811.559027475238,0,True,98
SPY,81363442926,2014-02-04,2022-04-19,125,8811.559027475238,0,True,126
SPY,81363442926,2014-02-04,2022-04-19,153,8811.559027475238,0,True,154
SPY,81363442926,2014-02-04,2022-04-19,181,8811.559027475238,0,True,182
SPY,81363442926,2014-02-04,2022-04-19,209,8811.559027475238,0,True,210
SPY,81363442926,2014-02-04,2022-04-19,237,8811.559027475238,0,True,238
SPY,81363442926,2014-02-04,2022-04-19,265,8811.559027475238,0,True,266
SPY,81363442926,2014-02-04,2022-04-19,293,8811.559027475238,0,True,294
SPY,81363442926,2014-02-04,2022-04-19,321,8811.559027475238,0,True,322
SPY,81363442926,2014-02-04,2022-04-19,349,8811.559027475238,0,True,350
SPY,47430180847,2002-09-06,2013-11-13,13,9075.276171847605,0,True,14
SPY,47430180847,2002-09-06,2013-11-13,41,9075.276171847605,0,True,42
SPY,47430180847,2002-09-06,2013-11-13,69,9075.276171847605,0,True,70
SPY,47430180847,2002-09-06,2013-11-13,97,9075.276171847605,0,True,98
SPY,47430180847,2002-09-06,2013-11-13,125,9075.276171847605,0,True,126
SPY,47430180847,2002-09-06,2013-11-13,153,9075.276171847605,0,True,154
SPY,47430180847,2002-09-06,2013-11-13,181,9075.276171847605,0,True,182
SPY,47430180847,2002-09-06,2013-11-13,209,9075.276171847605,0,True,210
SPY,47430180847,2002-09-06,2013-11-13,237,9075.276171847605,0,True,238
SPY,47430180847,2002-09-06,2013-11-13,265,9075.276171847605,0,True,266
SPY,47430180847,2002-09-06,2013-11-13,293,9075.276171847605,0,True,294
SPY,47430180847,2002-09-06,2013-11-13,321,9075.276171847605,0,True,322
SPY,47430180847,2002-09-06,2013-11-13,349,9075.276171847605,0,True,350
SPY,91593465307,2009-07-08,2018-10-16,13,6080.8709259444195,0,True,14
SPY,91593465307,2009-07-08,2018-10-16,41,6080.8709259444195,0,True,42
SPY,91593465307,2009-07-08,2018-10-16,69,6080.8709259444195,0,True,70
SPY,91593465307,2009-07-08,2018-10-16,97,6080.8709259444195,0,True,98
SPY,91593465307,2009-07-08,2018-10-16,125,6080.8709259444195,0,True,126
SPY,91593465307,2009-07-08,2018-10-16,153,6080.8709259444195,0,True,154
SPY,91593465307,2009-07-08,2018-10-16,181,6080.8709259444195,0,True,182
SPY,91593465307,2009-07-08,2018-10-16,209,6080.8709259444195,0,True,210
SPY,91593465307,2009-07-08,2018-10-16,237,6080.8709259444195,0,True,238
SPY,91593465307,2009-07-08,2018-10-16,265,6080.8709259444195,0,True,266
SPY,91593465307,2009-07-08,2018-10-16,293,6080.8709259444195,0,True,294
SPY,91593465307,2009-07-08,2018-10-16,321,6080.8709259444195,0,True,322
SPY,91593465307,2009-07-08,2018-10-16,349,6080.8709259444195,0,True,350
SPY,70290249415,2005-06-01,2020-06-04,13,8156.319500168727,0,True,14
SPY,70290249415,2005-06-01,2020-06-04,41,8156.319500168727,0,True,42
SPY,70290249415,2005-06-01,2020-06-04,69,8156.319500168727,0,True,70
SPY,70290249415,2005-06-01,2020-06-04,97,8156.319500168727,0,True,98
SPY,70290249415,2005-06-01,2020-06-04,125,8156.319500168727,0,True,126
SPY,70290249415,2005-06-01,2020-06-04,153,8156.319500168727,0,True,154
SPY,70290249415,2005-06-01,2020-06-04,181,8156.319500168727,0,True,182
SPY,70290249415,2005-06-01,2020-06-04,209,8156.319500168727,0,True,210
SPY,70290249415,2005-06-01,2020-06-04,237,8156.319500168727,0,True,238
SPY,70290249415,2005-06-01,2020-06-04,265,8156.319500168727,0,True,266
SPY,70290249415,2005-06-01,2020-06-04,293,8156.319500168727,0,True,294
SPY,70290249415,2005-06-01,2020-06-04,321,8156.319500168727,0,True,322
SPY,70290249415,2005-06-01,2020-06-04,349,8156.319500168727,0,True,350
SPY,20081781189,2007-10-23,2017-12-18,13,8321.611166755847,0,True,14
SPY,20081781189,2007-10-23,2017-12-18,41,8321.611166755847,0,True,42
SPY,20081781189,2007-10-23,2017-12-18,69,8321.611166755847,0,True,70
SPY,20081781189,2007-10-23,2017-12-18,97,8321.611166755847,0,True,98
SPY,20081781189,2007-10-23,2017-12-18,125,8321.611166755847,0,True,126
SPY,20081781189,2007-10-23,2017-12-18,153,8321.611166755847,0,True,154
