stock,random_seed,start_date,end_date,start_day_of_cycle,yearly_amount_input,starting_account_balance,fractional_shares,investment_input_cycle_days
VIG,5956966346,2013-11-01,2022-08-01,6,28575.24578946569,0,False,22
VIG,4463422806,2011-02-07,2023-01-12,0,26459.613102617604,0,True,14
VIG,4982955036,2011-11-10,2020-12-29,3,11862.352365535857,0,True,7
VIG,9008817240,2016-05-16,2023-08-25,9,5892.030336462063,0,False,10
VIG,7183370738,2016-07-13,2023-12-19,9,21662.660871948665,0,True,11
VIG,4054133182,2014-07-24,2022-09-12,8,11143.21495291109,0,True,9
VIG,6685219309,2010-01-05,2017-12-05,9,17092.48581002071,0,False,15
VIG,3275882618,2012-09-20,2022-12-07,14,14239.309141106796,0,True,20
VIG,3835058811,2010-08-04,2019-03-19,14,24813.270127952837,0,True,26
VIG,7440068182,2009-12-14,2018-10-22,11,14480.93142186093,0,True,23
VIG,9763892225,2012-07-31,2022-08-18,0,19396.19274397464,0,True,10
VIG,6118380514,2013-05-14,2020-12-24,10,11985.283343724903,0,False,18
VIG,7868802066,2014-11-21,2023-04-18,10,17678.860597171584,0,True,27
VIG,9617052375,2015-09-22,2023-07-06,12,6150.678599331251,0,True,13
VIG,1981265459,2011-02-23,2022-07-13,7,17854.716258971588,0,True,10
VIG,828281813,2015-01-08,2022-12-27,5,29299.543637375584,0,True,14
VIG,7730411647,2014-11-05,2023-05-05,6,20128.451690661757,0,False,13
VIG,2461916577,2010-12-21,2023-12-19,2,16492.696393477436,0,True,13
VIG,5829954359,2012-08-03,2022-04-05,9,21854.08509208063,0,False,25
VIG,1246205601,2010-09-16,2021-06-29,2,21505.467996144424,0,False,12
VIG,2483118652,2013-10-16,2023-09-28,6,28428.911066165332,0,True,15
VIG,5021905470,2012-01-18,2023-04-10,10,16220.231092533684,0,False,15
VIG,3654646797,2011-06-28,2020-08-24,9,28036.741337031508,0,False,11
VIG,2873158289,2010-07-19,2023-10-03,23,9949.98853406895,0,True,26
VIG,413872317,2012-11-01,2021-04-28,6,25281.722339630767,0,True,26
VIG,9519465350,2013-07-23,2022-02-16,10,9626.47007593183,0,True,27
VIG,7612562269,2015-07-30,2023-06-20,4,12253.44711259702,0,False,18
VIG,6833671219,2015-03-30,2023-08-18,4,5283.309472002302,0,True,19
VIG,42219661,2013-04-05,2021-02-17,10,16699.68183081174,0,False,27
VIG,4030422089,2015-12-09,2023-10-06,8,20288.44201644526,0,False,12
VIG,3774385579,2013-08-27,2021-04-08,12,11099.062594336636,0,False,22
VIG,7628556425,2012-05-01,2021-04-06,2,25193.578829900787,0,True,8
VIG,8612976014,2009-06-16,2021-10-28,4,5764.744347782171,0,True,13
VIG,2656869478,2010-08-23,2020-09-01,7,11309.740985930359,0,False,21
VIG,7236647381,2010-11-26,2022-03-01,0,26574.25726918493,0,True,11
VIG,1231888252,2010-07-01,2018-03-06,17,18565.339151162552,0,True,20
VIG,785485621,2011-06-07,2021-08-02,14,9567.284087173843,0,False,15
VIG,685651353,2012-08-16,2022-05-12,5,9542.12489113945,0,True,18
VIG,6695579046,2014-04-30,2021-08-11,12,26331.689387367456,0,False,23
VIG,2125299261,2011-10-21,2022-02-11,7,5835.724177360286,0,False,8
VIG,9251704472,2009-09-30,2022-09-20,17,7670.998504670094,0,False,28
VIG,4406722814,2009-12-28,2022-08-16,8,26347.45290989324,0,True,9
VIG,7836960604,2012-07-18,2021-10-12,15,9697.718305234022,0,False,22
VIG,6501684076,2012-06-18,2020-03-16,0,18498.38468916277,0,False,12
VIG,2423428868,2011-01-18,2021-03-29,18,5957.188286944058,0,False,22
VIG,4980031144,2012-11-13,2021-03-30,10,11856.222303786835,0,True,20
VIG,4154498514,2015-04-09,2023-07-28,18,26844.204761424564,0,False,26
VIG,3400567621,2015-06-19,2023-05-30,6,23887.71899983455,0,True,7
VIG,2136085235,2015-12-04,2023-09-18,13,29831.613890048724,0,False,23
VIG,1201441433,2013-12-27,2023-04-14,10,5730.877594459728,0,False,12
VIG,3133117588,2013-12-12,2021-10-28,17,18919.520089163336,0,False,19
VIG,2278247666,2016-06-01,2023-10-26,17,27387.034956984127,0,True,27
VIG,5782539437,2010-12-06,2019-11-06,8,15584.832761597854,0,False,17
VIG,3495471760,2011-10-27,2019-04-24,1,24751.78811329234,0,False,18
VIG,1694097654,2010-07-20,2018-08-30,22,10578.655000482024,0,False,28
VIG,284126348,2013-03-26,2022-04-27,2,15087.480225673182,0,False,18
VIG,6873394897,2011-07-27,2022-07-22,2,15442.15245012708,0,False,12
VIG,7528011833,2015-02-20,2023-09-11,2,8590.053732438713,0,True,13
VIG,1278861009,2015-02-09,2023-10-31,12,19273.016532731264,0,False,21
VIG,5760678994,2014-09-17,2023-12-01,21,18729.725857080008,0,False,25
VIG,9836012972,2010-10-19,2021-05-17,4,16240.801507330023,0,False,10
VIG,4933189463,2011-12-12,2021-01-13,0,13472.396657834193,0,False,11
VIG,7747405226,2012-07-18,2020-05-27,3,5581.124472230165,0,True,18
VIG,4263671856,2010-05-10,2023-06-16,0,27955.850556366586,0,True,16
VIG,8194489149,2013-07-31,2020-12-22,11,5527.162499021961,0,True,13
VIG,3335796840,2014-05-14,2022-07-14,6,27322.19891939944,0,False,24
VIG,5387662085,2010-04-19,2017-10-16,0,13243.598064927985,0,False,17
VIG,3037756632,2014-12-31,2023-06-23,3,27408.700304932983,0,False,9
VIG,7781779088,2011-10-18,2020-10-29,4,18260.670467085434,0,False,26
VIG,500079110,2013-08-23,2022-10-17,5,8768.747037903158,0,True,17
VIG,6161811759,2014-05-05,2023-05-17,5,15092.026360953949,0,True,7
VIG,131372546,2015-08-07,2023-10-04,20,7257.1811120291995,0,True,22
VIG,1280759260,2010-06-25,2018-08-16,4,15930.75111978447,0,False,26
VIG,6105561668,2016-05-12,2023-10-10,7,25171.45692119038,0,True,10
VIG,9547296060,2009-04-06,2021-10-04,7,20422.51515415238,0,True,10
VIG,5341230896,2009-06-09,2021-02-09,0,27616.543428204503,0,False,11
VIG,3158129888,2014-08-01,2023-02-17,7,24960.583866908142,0,False,13
VIG,2280377739,2012-04-10,2020-04-30,14,11337.199831876154,0,True,24
VIG,7709564644,2016-04-22,2023-08-08,0,28589.23762467175,0,True,18
VIG,2127873352,2012-12-21,2023-01-24,1,28361.50204516934,0,False,13
VIG,6858123302,2015-09-09,2023-04-14,3,27843.442301537645,0,False,16
VIG,4354060420,2015-07-01,2022-10-10,0,16163.902528633724,0,False,28
VIG,8855391867,2013-02-21,2023-11-03,6,13820.372194104015,0,True,8
VIG,3026766667,2009-09-02,2022-11-11,6,22403.445694082893,0,False,27
VIG,5609579869,2016-08-04,2023-12-29,3,21585.095431394944,0,False,24
VIG,1192191061,2011-06-27,2023-03-29,12,15397.7664628327,0,True,19
VIG,2792631755,2009-12-15,2021-12-20,9,24443.2736548691,0,False,14
VIG,6390448582,2013-02-20,2022-07-14,1,22430.086995830316,0,False,10
VIG,20887176,2016-04-20,2023-10-31,12,25435.085934774335,0,False,18
VIG,1373306129,2014-05-14,2022-04-13,13,5109.244140891904,0,True,17
VIG,599916718,2015-09-21,2023-09-22,8,16640.29891104104,0,True,14
VGT,9691794175,2008-08-22,2017-05-03,9,13385.07042788644,0,True,13
VGT,7782634645,2014-01-24,2022-10-03,0,18629.738664468343,0,False,19
VGT,279050440,2014-03-13,2022-02-01,0,25801.628106719923,0,True,14
VGT,6187843599,2013-10-18,2021-10-07,18,24406.85353839065,0,False,19
VGT,1128460047,2016-06-08,2023-12-01,5,29126.139273435118,0,False,17
VGT,2415590232,2008-03-24,2019-03-14,4,25158.988555636246,0,False,28
VGT,6521170762,2013-01-16,2022-12-30,0,9330.371211234116,0,True,28
VGT,5766612059,2010-03-31,2020-06-11,3,24499.135094735062,0,False,25
VGT,1862106057,2010-09-28,2020-03-23,23,24264.598043890634,0,False,27
VGT,9250955889,2011-06-09,2022-03-14,1,29308.53948919274,0,False,18
VGT,648189574,2012-07-03,2023-01-09,22,23659.944040054692,0,True,28
VGT,327400370,2012-05-01,2020-11-12,6,9149.554521046553,0,True,15
VGT,4674420195,2007-10-17,2022-04-12,14,18934.509760377106,0,True,25
VGT,9382533870,2012-09-19,2023-02-09,7,5819.5568283101,0,True,14
VGT,5433028836,2008-03-12,2021-06-01,3,10461.178396318752,0,False,17
VGT,6894607933,2010-11-04,2021-02-19,3,26068.620074689858,0,True,19
VGT,6072749575,2010-07-02,2019-12-30,3,20368.729584688983,0,True,9
VGT,1200433234,2014-12-22,2023-09-08,19,25572.131227824568,0,False,26
VGT,7938479501,2011-09-02,2022-09-21,4,26385.765375421382,0,False,18
VGT,1679876807,2008-10-13,2016-03-23,8,20424.439315893138,0,False,9
VGT,8378610945,2015-03-02,2023-08-31,0,27476.007821804575,0,False,13
VGT,2841003673,2011-06-17,2019-06-13,7,7577.362417891687,0,True,11
VGT,2331847966,2015-03-13,2022-08-16,4,29848.99188567539,0,True,7
VGT,31137360,2012-01-10,2020-01-22,7,7307.5445913302465,0,False,26
VGT,8858895041,2012-02-01,2020-05-05,4,9229.534748317412,0,True,24
VGT,9875828949,2008-03-14,2021-08-06,4,5956.0479768246805,0,False,8
VGT,8363824189,2014-08-27,2023-10-11,11,26200.946851169676,0,True,14
VGT,581945122,2016-03-14,2023-11-02,3,28614.222350894666,0,False,25
VGT,2002440617,2015-03-04,2023-02-17,14,10867.810400656024,0,True,19
VGT,2175508583,2011-12-30,2023-04-14,24,22167.412407943666,0,False,26
VGT,720862201,2010-08-16,2022-11-28,15,26073.803785694454,0,False,20
VGT,8086509947,2014-10-31,2022-11-03,8,24496.416671908748,0,False,13
VGT,79482482,2009-08-18,2020-11-17,8,23316.75556760679,0,True,12
VGT,434646257,2010-12-23,2021-05-07,1,29950.56226366928,0,False,13
VGT,5832118916,2014-05-13,2023-01-19,12,23250.17254823282,0,True,22
VGT,1652843962,2014-10-23,2023-04-28,3,28636.02462079053,0,False,28
VGT,5054493117,2015-07-06,2022-10-07,7,11385.2505879317,0,False,24
VGT,109630767,2014-07-03,2022-03-03,7,27201.21114768772,0,False,26
VGT,2461455479,2010-02-11,2019-10-30,9,13992.897503564238,0,True,15
VGT,5526036755,2008-02-19,2018-05-11,3,7866.529693976299,0,False,10
VGT,8911834994,2013-08-02,2022-01-18,0,9529.552444364548,0,True,22
VGT,9696259774,2013-08-27,2022-12-06,20,16308.462876089354,0,True,24
VGT,8545754659,2007-12-04,2018-08-31,11,14554.035730990121,0,True,22
VGT,2904587780,2009-04-07,2022-10-31,9,19981.24725102864,0,False,27
VGT,9939074627,2010-10-25,2021-05-07,3,16765.726747806824,0,True,25
VGT,5066361977,2012-05-09,2021-06-11,14,15241.808031092287,0,False,27
VGT,645321713,2009-02-11,2021-07-23,10,5871.396371087316,0,False,18
VGT,8948464172,2014-10-29,2023-05-23,3,27459.9579984086,0,True,26
VGT,6673980620,2008-01-18,2021-02-04,5,14239.097358273146,0,False,28
VGT,2248483264,2011-08-26,2022-06-30,0,27037.584100515392,0,True,7
VGT,8342791416,2009-02-27,2020-10-27,21,27937.14591253126,0,False,22
VGT,2059402582,2010-09-28,2019-04-15,18,14402.841216337727,0,False,28
VGT,892599981,2011-09-12,2022-01-14,0,5599.915572304258,0,True,14
VGT,7891654995,2007-03-30,2018-06-25,12,26922.965895600686,0,True,14
VGT,5629886549,2007-03-07,2017-11-24,4,15395.368292767576,0,True,13
VGT,3142679166,2014-10-14,2022-03-08,2,20586.70884441625,0,True,12
VGT,389447124,2008-05-28,2016-07-06,8,24410.76791450471,0,True,12
VGT,6835906049,2008-04-23,2018-08-08,0,28087.648756349117,0,True,10
VGT,1460821783,2012-03-15,2022-06-17,10,22358.577293709033,0,False,21
VGT,8847682294,2015-06-03,2023-11-15,5,28055.452562577695,0,True,28
VGT,1330462233,2014-07-30,2022-09-15,24,24368.369927819982,0,False,25
VGT,7477377259,2011-02-28,2018-11-21,6,7181.949945583242,0,True,27
VGT,3312039947,2009-05-20,2021-10-14,19,15214.137925464645,0,False,25
VGT,8615173067,2009-08-20,2018-08-07,11,18363.432949142687,0,True,12
VGT,7880293600,2010-05-07,2020-01-08,13,11912.47932546506,0,True,24
VGT,7749015378,2014-11-12,2022-04-08,3,26707.036126496347,0,True,13
VGT,9651038904,2011-01-28,2020-05-07,5,17433.024592128022,0,False,17
VGT,5236686204,2010-05-27,2019-01-10,15,23709.581979067592,0,True,22
VGT,186831987,2009-09-03,2020-09-03,2,13791.77077908942,0,False,18
VGT,8026933319,2015-11-18,2023-08-31,5,16176.366649059604,0,True,13
VGT,7435982084,2007-01-25,2022-03-07,2,13761.29491478516,0,False,7
VGT,7168705311,2012-03-13,2023-01-19,9,27854.806168447863,0,True,16
VGT,3279915344,2014-03-11,2022-06-09,1,28460.000095744883,0,True,8
VGT,1898536237,2011-02-09,2020-08-31,3,17298.95131600978,0,False,9
VGT,5476491903,2014-03-04,2022-08-10,11,25324.668288422894,0,False,14
VGT,9196587008,2016-06-01,2023-10-09,8,6381.865596876711,0,True,23
VGT,2103384492,2015-12-30,2023-05-16,4,10164.255779802917,0,True,17
VGT,8683657666,2016-08-15,2023-11-17,7,16910.471578334425,0,True,10
VGT,6356584105,2008-08-18,2023-01-13,17,28031.716431903078,0,True,25
VGT,2957274407,2008-05-07,2021-04-12,0,17544.596734879167,0,True,16
VGT,5085765155,2009-06-25,2022-05-17,6,5414.852969470603,0,True,7
VGT,6210706172,2011-12-16,2023-11-28,2,23721.06350338877,0,False,7
VGT,9196877106,2014-05-16,2022-06-02,6,24277.464657693035,0,False,26
VGT,3766167883,2010-06-28,2018-03-01,9,29391.07294946663,0,True,24
VGT,9131246351,2016-07-20,2023-11-15,8,29856.61043977064,0,False,10
VGT,1033317971,2011-12-23,2021-02-05,5,8982.039138852397,0,False,7
VGT,3533338018,2012-07-20,2020-04-03,5,6115.099644856732,0,True,12
VGT,5550092093,2014-04-28,2022-09-27,10,9078.548173288425,0,False,21
VGT,2332055213,2009-04-21,2021-05-05,9,7641.261025699527,0,False,24
VGT,9892786242,2016-07-27,2023-11-10,14,5208.9562395545945,0,True,24
VGT,5132051859,2011-12-12,2021-06-29,11,26264.755167730014,0,True,22
VGT,1193702831,2010-04-30,2021-09-07,15,8550.703436039854,0,True,16
VGT,4501776648,2012-05-25,2020-07-29,4,6928.308492658523,0,False,14
VGT,2274637282,2014-05-19,2023-07-25,9,13993.347752634829,0,False,28
VGT,2915259101,2015-02-26,2023-01-10,0,17650.137984632387,0,True,8
VGT,1116397129,2011-03-03,2021-12-28,7,16803.601362448735,0,True,17
VGT,6364836699,2008-01-14,2020-10-19,4,24637.87270388914,0,True,17
VGT,5483139488,2011-01-13,2020-10-22,9,18531.609361649505,0,False,11
VGT,6558483591,2016-02-04,2023-07-14,15,7947.583003309942,0,False,21
VGT,4877455151,2013-08-22,2023-12-20,0,5545.974140635799,0,True,21
VGT,5852426147,2009-04-02,2022-05-09,2,28895.672905143994,0,False,11
VGT,659566443,2016-03-18,2023-09-12,8,25713.296627358366,0,True,25
VGT,8909540812,2008-06-19,2023-05-22,3,10568.984715101313,0,True,28
VGT,1646068150,2008-09-04,2022-01-06,1,29791.35995560868,0,False,15
VGT,2350813678,2011-08-03,2022-10-13,9,16004.474315158732,0,False,16
VGT,1165844910,2013-01-25,2020-07-23,14,13778.165469334626,0,True,23
VGT,8206795522,2007-08-01,2019-03-25,7,11374.331056475552,0,False,18
VGT,9262289617,2014-09-30,2022-05-12,18,8967.52426794138,0,False,28
VGT,519239445,2011-12-29,2019-08-09,11,10485.999049067272,0,True,19
VGT,1720030517,2013-01-29,2023-03-03,17,27619.98576812264,0,True,19
VGT,6466915937,2012-09-14,2022-12-20,1,21842.150762399713,0,True,10
VGT,1215266229,2007-04-30,2016-04-07,3,21027.534278705825,0,False,9
VGT,2191064494,2015-03-17,2023-09-11,2,7898.39849847657,0,True,14
VGT,2701817235,2016-03-02,2023-09-08,7,6316.219445923811,0,True,28
VGT,2309582678,2007-12-31,2020-01-23,2,17327.575923449785,0,False,20
VGT,1495965173,2016-09-23,2023-12-26,6,15155.350959351728,0,False,24
VGT,5689721249,2015-04-27,2023-05-04,2,8873.011408645396,0,True,10
VGT,2984501871,2010-12-01,2021-05-24,5,24385.704899933917,0,False,21
VGT,4996482544,2006-12-29,2015-07-08,9,7732.968218196502,0,True,28
VGT,1766776678,2009-12-18,2023-04-27,6,20063.818525861185,0,True,14
VGT,1707667503,2015-09-24,2023-02-01,1,7020.986248931497,0,True,28
VGT,176696641,2011-10-17,2022-12-06,16,23914.156514265247,0,False,22
VGT,3795206057,2010-04-09,2020-07-23,1,10170.912381623039,0,True,13
VGT,7638956319,2007-03-13,2015-04-06,16,23510.089729138537,0,True,28
VGT,2145430592,2010-04-27,2017-11-09,5,7138.96626146961,0,False,21
VGT,5402094456,2010-02-22,2018-05-29,8,25362.20187893629,0,False,13
VGT,8239332735,2013-08-27,2021-09-02,7,21360.849422043968,0,True,9
VGT,2226282409,2011-12-14,2023-01-03,12,28404.678424140682,0,False,21
VGT,849553940,2015-03-10,2023-03-13,19,14731.54101679308,0,True,23
VGT,4712393506,2009-06-17,2020-09-14,17,10459.871997994684,0,True,20
VGT,6578692482,2014-03-21,2023-01-06,10,20189.519263137052,0,True,16
VGT,603319818,2009-10-08,2021-01-19,4,8836.04276689023,0,False,8
VGT,3038900586,2014-05-28,2022-03-14,1,6763.261228564439,0,True,7
VGT,426181548,2013-04-17,2023-06-21,19,18472.777512990768,0,True,24
VGT,9755681125,2011-03-11,2019-10-02,7,12163.187643718791,0,True,10
VGT,7830491032,2010-05-25,2020-04-24,0,17284.89145345686,0,False,7
VGT,6318029449,2013-11-20,2023-10-18,1,27892.76350063918,0,True,21
VGT,5160776901,2015-04-16,2023-10-26,9,12483.260138163649,0,True,18
VGT,9802959364,2011-06-28,2019-11-04,2,25861.012442224754,0,True,8
VGT,4777488770,2015-09-16,2023-09-14,0,24913.91273961991,0,True,9
VGT,9654643668,2008-10-30,2019-12-13,4,26473.14085777862,0,False,12
VGT,25206881,2009-12-22,2022-06-13,0,21285.3445044622,0,True,24
VGT,2827736344,2008-11-03,2021-02-17,1,29811.40441299185,0,True,12
VGT,6467494878,2014-04-07,2023-07-11,8,5286.597558425377,0,False,18
VGT,2897088064,2009-11-11,2022-02-16,22,29178.54517894065,0,False,23
VGT,1542783219,2008-03-06,2020-02-28,0,11346.333666401546,0,False,11
VGT,2505820595,2009-05-19,2023-04-26,0,18479.327962902855,0,True,13
VGT,1231712050,2012-09-10,2022-04-13,8,17606.305539357905,0,True,17
VGT,2834171096,2011-09-20,2021-03-18,0,27609.10117744482,0,False,18
VGT,833548498,2015-04-07,2023-06-06,8,15009.443289265299,0,False,14
VGT,4870818139,2007-01-17,2021-04-16,4,26896.60862889658,0,False,13
VGT,3307751227,2014-12-29,2023-02-17,5,28464.686821727802,0,False,25
VGT,4733303905,2010-08-16,2021-03-29,4,26573.23288172886,0,False,24
VGT,1761326643,2014-05-21,2023-12-28,9,15980.279668543406,0,True,15
VGT,176770310,2011-02-02,2022-05-16,4,12899.634810057833,0,True,9
VGT,2897102433,2007-06-22,2016-09-29,4,8957.726195134104,0,True,17
VGT,5397254958,2012-06-26,2021-04-06,3,13319.298631545733,0,True,26
VGT,4432858107,2010-03-11,2020-05-05,3,29585.06456665091,0,True,9
VGT,1937023826,2012-09-17,2023-10-12,1,18357.295796208033,0,False,12
VGT,3230140517,2007-10-30,2022-06-16,5,7192.981697040688,0,False,17
VGT,6816993561,2014-03-05,2023-06-08,9,6539.907287220799,0,True,12
VGT,2043957044,2014-03-20,2023-10-16,5,7618.314407756889,0,False,7
VGT,7002453028,2014-09-12,2022-09-12,3,26942.426827053507,0,False,8
VGT,8293890889,2016-07-27,2023-11-15,0,11454.40140414048,0,True,16
VGT,365108301,2012-08-27,2022-01-24,9,17222.61915256065,0,False,22
VGT,1513903385,2012-01-25,2023-04-11,20,27684.505553783267,0,True,23
VGT,9891806733,2015-01-20,2022-11-18,7,14111.386916399992,0,True,10
VGT,1260790054,2009-01-14,2018-04-04,3,11575.994885772732,0,False,21
VGT,5817512705,2015-08-11,2023-07-03,7,26567.42439489344,0,False,8
VGT,9560671930,2007-05-31,2022-08-01,15,26493.788846773023,0,False,26
VGT,1973158792,2008-03-31,2017-10-17,3,16543.634418681686,0,True,26
VGT,8081864823,2016-02-12,2023-12-22,4,19364.99180526367,0,False,16
VGT,2096800822,2008-04-08,2016-03-28,7,9001.386524325499,0,False,21
VGT,7575308166,2013-12-03,2021-12-21,16,5543.837497219132,0,False,25
VGT,3735392001,2013-09-12,2023-12-08,2,5505.157651185653,0,True,12
VGT,1573955292,2010-08-06,2023-03-21,12,11848.393752695618,0,True,17
VGT,1692761534,2011-10-03,2022-03-15,17,14269.702083543998,0,False,18
VGT,7916264866,2010-09-24,2019-05-03,24,11517.484661669187,0,True,26
VGT,5683902383,2013-12-27,2023-04-03,0,20108.895237938726,0,True,10
VGT,2618291289,2014-03-19,2023-06-29,3,14277.974373924253,0,True,13
VGT,311800503,2011-02-02,2022-10-10,6,29892.91609908072,0,True,7
VGT,7075449089,2010-02-08,2018-08-10,11,5064.876912068515,0,True,13
VGT,4108907291,2013-12-12,2021-08-03,4,25916.614418159315,0,True,12
VGT,4031483868,2015-05-12,2023-11-20,7,10592.52980405767,0,False,26
VGT,4876800354,2011-12-16,2022-09-15,12,29533.9816375059,0,False,22
VGT,258810407,2007-05-10,2016-08-23,0,11059.689017895975,0,True,7
VGT,7985787298,2012-11-15,2023-03-20,6,14815.205479330469,0,True,15
VGT,6623307560,2014-03-04,2022-04-19,6,10155.272857269785,0,False,16
VGT,822803037,2011-03-15,2020-03-12,0,25877.354479404552,0,True,8
VGT,3172443793,2010-07-19,2018-06-05,24,22029.141856837803,0,True,27
VGT,7253741484,2014-09-22,2023-05-05,15,21287.219412750746,0,True,20
VGT,1686177557,2011-03-31,2018-11-15,6,28722.34019102692,0,False,9
VGT,7087569683,2014-12-19,2023-08-18,0,15781.794334045791,0,True,7
VGT,4563098543,2013-07-03,2023-06-27,4,24245.773070972456,0,False,24
VGT,7624784225,2009-06-12,2022-04-05,0,26869.859538820903,0,True,10
VGT,5048767045,2015-06-19,2023-01-26,2,23467.045872696537,0,False,14
VGT,8503710104,2016-01-12,2023-08-02,17,8246.94955965903,0,True,23
VGT,2801016958,2012-06-28,2021-12-15,5,13719.973968970302,0,True,26
VGT,980697448,2011-02-10,2021-01-12,16,17725.12568524747,0,True,20
VGT,8179357636,2010-09-17,2021-03-23,3,9374.073968599687,0,False,27
VGT,1549594147,2011-07-21,2019-06-20,17,28890.60042090651,0,False,18
VGT,9316870854,2014-04-14,2022-04-06,3,15583.11107911557,0,False,10
VGT,7354027557,2010-08-16,2023-03-22,10,18487.52246702453,0,True,11
VGT,3609424490,2015-01-29,2022-10-14,8,15291.107478663991,0,False,11
VGT,9057482520,2011-06-27,2022-10-11,8,20214.70831720619,0,True,15
VGT,1511280607,2015-03-13,2023-01-10,0,22696.36630270243,0,True,17
VGT,8555893403,2010-07-20,2021-05-13,0,27892.121006838635,0,True,25
VGT,7607332478,2010-07-28,2020-02-14,10,15554.12556126824,0,False,22
VGT,5798423782,2009-09-01,2019-03-13,8,5284.849946864147,0,True,20
VGT,9378032238,2007-03-01,2023-10-03,19,11616.015360542478,0,True,21
VGT,1525949207,2009-10-16,2022-09-22,18,24006.04666651362,0,True,19
VGT,7494522305,2009-06-08,2022-02-11,8,8233.21826658875,0,True,19
VGT,3944194159,2007-02-22,2017-05-17,1,29027.07069403803,0,False,17
VGT,1460113366,2008-10-02,2019-10-24,5,21666.859288834323,0,True,18
VGT,2580878486,2015-02-17,2023-01-13,1,23322.43783270012,0,False,23
